"id";"Valeur.fonciere"
5300;82059,548966609
668;83155,5820724978
5362;97751,6139621664
5061;88520,7053558796
3442;106522,346656053
2836;79842,7307457051
4331;90616,6904143478
2078;90616,6904143478
1611;87462,3511024959
4835;90616,6904143478
2361;94730,3187972605
3012;94730,3187972605
508;71796,3001559394
2868;88520,7053558796
4884;82059,548966609
4592;82059,548966609
501;113994,752043511
1020;90616,6904143478
4875;68191,9745831736
2024;118529,666649316
5710;85324,0242208066
3906;49671,2853323255
3351;71796,3001559394
4320;79842,7307457051
1794;66966,9640481211
2159;76451,8833402234
5335;77591,2694618947
1916;31797,8633894753
2917;89572,0947113703
2746;52531,7255308487
3090;55308,3197396205
587;105567,957496894
795;143173,286222732
977;101701,405333102
4535;63214,6191666785
2348;97751,6139621664
2490;70606,2156092653
4420;74144,342145459
4485;68191,9745831736
3728;78721,4598791825
1574;71796,3001559394
3634;120316,847478984
5203;103644,672065169
576;106522,346656053
941;61936,2646316222
5478;118529,666649316
1170;79842,7307457051
4098;46716,4615005664
2910;66966,9640481211
4112;76451,8833402234
3809;114909,640388034
2721;114909,640388034
907;97751,6139621664
5046;53929,9246310673
4291;76451,8833402234
3752;74144,342145459
2893;56667,9375662227
4726;64478,8076665485
5093;85324,0242208066
3647;74144,342145459
5186;79842,7307457051
5281;79842,7307457051
3721;70606,2156092653
3492;100722,026957111
146;94730,3187972605
4196;76451,8833402234
2704;74144,342145459
746;101701,405333102
750;68191,9745831736
4721;75303,0101598653
1636;89572,0947113703
2185;48206,4197425021
3460;53929,9246310673
2172;96750,3330413701
1524;95743,2775869122
5019;103644,672065169
1002;71796,3001559394
450;111225,285169335
3350;49671,2853323255
5842;52531,7255308487
940;60643,1203823996
4657;70606,2156092653
1376;79842,7307457051
502;104608,763750296
4742;48206,4197425021
1323;111225,285169335
3339;83155,5820724978
1517;66966,9640481211
2501;92686,1503444795
3261;74144,342145459
784;111225,285169335
5035;89572,0947113703
2455;101701,405333102
3862;101701,405333102
4175;101701,405333102
1505;89572,0947113703
1043;48206,4197425021
3685;76451,8833402234
843;113994,752043511
5227;74144,342145459
2521;74144,342145459
4831;82059,548966609
5581;90616,6904143478
1614;53929,9246310673
2903;98747,2443460356
1563;90616,6904143478
209;97751,6139621664
4372;109357,575229693
1063;112152,645829384
2592;82059,548966609
1565;77591,2694618947
1772;82059,548966609
4086;123847,885032937
4953;96750,3330413701
4151;174469,614316552
1155;78721,4598791825
2694;70606,2156092653
3220;115820,51062285
2725;77591,2694618947
3481;77591,2694618947
3094;65729,4094936046
594;144034,107466937
223;88636,7248979148
4146;100316,648803306
258;57193,2352943347
4000;161414,946132071
4001;104536,788566046
264;91833,5640642013
4126;106641,804239055
4283;86500,4637433997
4454;90768,9395908642
4262;121289,329808373
510;91833,5640642013
4576;170556,166500615
4138;118162,886286431
205;83288,2295310835
4442;120247,89500015
351;109793,225785859
4033;75754,1605777864
4064;121289,329808373
4394;98201,3613790966
3775;88636,7248979148
406;145060,908821682
198;52761,1387033138
3995;88636,7248979148
304;89703,3310501481
4029;76833,943875146
4352;85430,779768813
500;88636,7248979148
